Id,SalePrice
1614,117514.74
1615,89358.016
1616,83897.445
1617,88145.42
1618,126866.06
1619,137495.56
1620,164188.55
1621,141080.23
1622,147473.5
1623,255084.47
1624,207837.42
1625,132452.64
1626,161379.0
1627,184010.6
1628,275013.9
1629,179473.16
1630,340051.2
1631,221540.38
1632,253454.6
1633,171939.53
1634,187194.52
1635,181981.45
1636,164517.88
1637,191126.73
1638,203966.33
1639,181814.66
1640,237037.6
1641,184087.98
1642,226232.27
1643,230271.44
1644,230581.81
1645,186150.11
1646,157213.88
1647,156422.39
1648,138684.69
1649,136586.69
1650,127016.38
1651,127536.695
1652,99111.24
1653,100814.01
1654,148509.42
1655,140314.88
1656,142571.2
1657,146682.12
1658,145340.1
1659,128562.93
1660,150673.2
1661,441969.53
1662,363113.2
1663,383017.75
1664,460490.84
1665,322357.03
1666,329628.1
1667,330268.38
1668,335330.3
1669,312307.2
1670,346897.3
1671,256357.47
1672,457166.6
1673,308531.1
1674,261333.31
1675,196062.02
1676,198068.8
1677,206545.6
1678,446140.25
1679,378726.03
1680,317305.2
1681,267074.78
1682,307535.75
1683,190545.39
1684,171795.78
1685,175525.55
1686,173159.36
1687,167821.7
1688,189608.0
1689,191249.7
1690,182942.73
1691,173853.84
1692,261069.53
1693,171574.78
1694,185248.84
1695,171579.48
1696,267915.34
1697,170525.33
1698,335665.22
1699,327861.7
1700,248430.6
1701,267349.25
1702,250679.81
1703,246012.11
1704,283872.78
1705,234390.78
1706,395402.06
1707,212544.75
1708,211503.97
1709,272758.7
1710,225874.11
1711,265443.5
1712,247978.5
1713,251007.25
1714,222991.81
1715,203542.47
1716,177951.56
1717,159294.53
1718,137387.73
1719,208316.45
1720,250666.22
1721,159912.73
1722,129501.805
1723,157112.44
1724,200343.55
1725,229102.58
1726,192613.45
1727,173288.44
1728,179681.19
1729,160681.81
1730,163462.84
1731,125921.74
1732,132769.6
1733,129341.35
1734,131242.69
1735,134858.39
1736,124778.03
1737,324298.5
1738,218960.53
1739,274334.53
1740,217791.6
1741,194590.98
1742,172301.4
1743,168096.4
1744,294127.34
1745,226622.38
1746,251592.92
1747,213899.3
1748,225205.77
1749,163347.56
1750,147448.56
1751,224408.14
1752,125876.55
1753,143923.06
1754,206106.17
1755,170579.17
1756,129242.57
1757,125250.94
1758,150801.53
1759,153482.55
1760,157776.12
1761,144732.0
1762,177281.2
1763,170969.52
1764,124449.5
1765,169701.92
1766,163342.58
1767,187595.38
1768,145447.6
1769,157952.38
1770,142753.39
1771,137499.14
1772,141877.94
1773,138519.45
1774,133174.8
1775,132907.16
1776,129134.82
1777,121298.055
1778,136279.03
1779,124914.17
1780,161119.94
1781,135755.23
1782,97661.68
1783,134923.86
1784,105431.766
1785,109959.08
1786,161803.03
1787,163875.3
1788,65360.234
1789,102162.87
1790,88932.44
1791,180580.11
1792,154400.4
1793,142461.3
1794,140757.39
1795,141435.36
1796,133146.0
1797,127285.734
1798,121670.6
1799,119069.5
1800,136616.67
1801,132812.58
1802,143166.72
1803,146652.17
1804,140561.92
1805,135657.8
1806,118733.2
1807,135302.84
1808,121351.47
1809,125331.266
1810,141610.9
1811,114685.06
1812,111894.695
1813,116801.56
1814,101384.42
1815,67845.45
1816,102650.96
1817,139756.81
1818,145524.81
1819,113500.37
1820,82726.984
1821,118813.875
1822,155205.19
1823,70407.875
1824,127540.72
1825,135866.78
1826,104020.125
1827,111230.86
1828,137876.56
1829,118642.23
1830,135619.89
1831,144631.17
1832,124893.55
1833,136318.8
1834,126747.97
1835,140341.42
1836,130231.88
1837,105288.445
1838,131255.88
1839,103241.836
1840,154146.0
1841,141618.47
1842,92464.734
1843,139350.03
1844,135553.4
1845,141284.97
1846,151643.25
1847,193730.39
1848,77801.92
1849,113622.195
1850,115455.48
1851,147763.02
1852,114351.49
1853,130852.195
1854,157011.36
1855,160041.78
1856,210661.52
1857,184903.28
1858,156657.27
1859,144203.2
1860,152915.95
1861,143230.77
1862,265250.94
1863,262210.53
1864,262210.53
1865,317822.03
1866,319198.7
1867,238550.3
1868,284438.53
1869,196536.44
1870,247881.36
1871,254687.81
1872,169269.92
1873,227374.16
1874,144440.48
1875,201305.27
1876,198590.1
1877,203347.6
1878,214916.28
1879,133316.06
1880,140691.23
1881,241758.28
1882,250973.77
1883,202710.73
1884,217051.34
1885,260171.97
1886,278593.9
1887,201573.19
1888,280525.44
1889,167366.36
1890,128688.62
1891,128137.66
1892,106534.4
1893,128556.57
1894,130006.04
1895,144007.98
1896,117218.336
1897,118922.664
1898,112017.74
1899,152283.16
1900,151822.84
1901,173891.78
1902,152687.66
1903,219847.31
1904,143976.77
1905,190695.11
1906,163313.2
1907,209446.03
1908,112784.64
1909,129927.34
1910,123519.875
1911,203003.08
1912,273158.06
1913,155066.64
1914,71434.375
1915,291765.28
1916,73423.914
1917,249691.77
1918,137033.84
1919,158736.0
1920,154404.48
1921,384236.47
1922,323884.78
1923,216921.97
1924,218009.34
1925,226169.53
1926,361841.78
1927,137104.92
1928,154160.66
1929,128191.766
1930,133771.1
1931,140627.2
1932,139117.62
1933,174496.36
1934,178183.23
1935,178497.31
1936,186430.06
1937,182786.78
1938,174571.08
1939,252474.98
1940,201706.4
1941,177843.42
1942,190111.98
1943,206004.39
1944,324382.34
1945,370768.62
1946,169207.64
1947,299607.38
1948,177542.05
1949,225125.83
1950,170201.28
1951,250515.94
1952,216547.22
1953,166250.55
1954,198090.2
1955,148836.8
1956,277163.16
1957,165369.22
1958,291815.9
1959,143003.98
1960,122235.91
1961,126138.83
1962,99455.47
1963,104958.59
1964,110230.83
1965,142625.44
1966,139109.5
1967,303107.3
1968,409048.34
1969,394969.6
1970,419281.47
1971,401121.8
1972,348022.28
1973,276411.9
1974,321313.56
1975,453353.84
1976,289607.1
1977,348277.94
1978,353264.06
1979,342626.47
1980,195870.34
1981,337291.8
1982,236873.62
1983,221652.67
1984,170143.0
1985,207398.62
1986,216944.83
1987,174657.78
1988,181252.03
1989,196572.02
1990,220695.0
1991,207081.22
1992,209639.11
1993,174433.64
1994,240051.38
1995,183910.78
1996,262580.78
1997,312212.56
1998,352411.97
1999,257166.6
2000,301958.38
2001,273853.8
2002,239067.34
2003,251342.16
2004,258013.6
2005,233129.9
2006,223343.67
2007,242209.08
2008,202782.58
2009,198533.27
2010,192274.64
2011,144508.17
2012,170475.36
2013,182615.84
2014,189160.17
2015,193975.98
2016,197938.22
2017,199174.11
2018,129383.484
2019,134120.8
2020,126174.81
2021,121383.74
2022,171022.77
2023,144847.69
2024,243042.73
2025,356048.53
2026,183645.16
2027,158388.83
2028,160708.89
2029,174115.12
2030,265187.16
2031,250841.42
2032,260596.52
2033,267946.6
2034,166764.27
2035,210126.94
2036,185931.28
2037,192843.11
2038,290989.9
2039,211061.98
2040,334323.16
2041,274532.25
2042,209601.28
2043,169302.17
2044,183532.92
2045,203689.39
2046,160330.69
2047,146473.86
2048,137738.34
2049,135407.17
2050,175770.0
2051,111349.08
2052,133605.02
2053,145343.3
2054,92787.02
2055,158469.02
2056,141512.17
2057,127629.55
2058,206645.81
2059,140831.75
2060,155600.19
2061,158504.27
2062,138078.36
2063,120673.516
2064,140280.31
2065,125753.11
2066,158857.67
2067,140751.02
2068,134331.2
2069,88919.58
2070,108300.7
2071,101066.14
2072,131487.3
2073,138221.52
2074,164732.83
2075,146782.58
2076,122076.82
2077,150211.31
2078,131942.64
2079,135242.64
2080,119541.125
2081,130916.11
2082,130834.04
2083,141683.05
2084,113182.12
2085,128988.1
2086,116686.08
2087,120259.24
2088,109237.86
2089,92647.63
2090,131800.06
2091,120667.35
2092,131725.98
2093,137291.6
2094,120354.805
2095,136069.31
2096,87987.92
2097,103263.98
2098,144310.58
2099,65544.45
2100,116233.26
2101,131003.484
2102,131274.05
2103,106838.92
2104,137280.28
2105,136679.95
2106,88520.766
2107,180381.11
2108,111416.164
2109,112475.87
2110,127693.32
2111,148704.05
2112,139662.19
2113,119991.914
2114,113766.875
2115,151246.12
2116,117437.39
2117,145975.8
2118,120058.77
2119,109556.945
2120,114635.695
2121,106180.35
2122,110896.91
2123,94070.59
2124,159257.69
2125,129979.79
2126,159995.72
2127,143458.02
2128,138905.53
2129,105928.27
2130,138195.17
2131,140750.89
2132,117194.82
2133,116284.39
2134,118110.67
2135,104505.086
2136,86498.266
2137,123611.62
2138,138625.12
2139,150621.8
2140,136929.3
2141,137657.53
2142,136632.62
2143,138445.47
2144,128114.56
2145,136829.95
2146,151350.4
2147,191995.97
2148,137975.62
2149,145225.67
2150,219831.66
2151,106652.21
2152,155721.55
2153,154763.92
2154,111425.04
2155,125210.63
2156,242976.78
2157,226750.17
2158,235779.66
2159,210142.28
2160,169086.0
2161,245871.4
2162,360321.53
2163,325241.25
2164,249951.78
2165,192796.61
2166,149147.33
2167,201282.67
2168,212874.72
2169,192842.34
2170,221085.48
2171,154190.98
2172,143165.14
2173,169357.28
2174,236997.56
2175,293122.16
2176,308359.38
2177,248709.64
2178,222023.02
2179,145425.4
2180,228884.08
2181,189791.78
2182,225783.8
2183,195837.9
2184,121600.4
2185,119773.83
2186,137487.7
2187,137005.17
2188,139821.3
2189,196450.81
2190,88197.73
2191,91090.71
2192,95798.11
2193,100317.36
2194,106329.4
2195,111959.33
2196,106946.78
2197,113221.86
2198,137033.86
2199,153032.9
2200,154130.4
2201,148599.11
2202,192290.89
2203,170452.28
2204,192079.05
2205,138314.81
2206,140047.08
2207,224054.83
2208,237660.86
2209,211314.9
2210,118177.41
2211,115773.23
2212,114882.95
2213,104304.2
2214,137383.62
2215,102828.984
2216,142626.9
2217,77134.92
2218,91841.28
2219,78206.414
2220,86693.76
2221,292458.97
2222,240045.1
2223,240692.4
2224,202760.36
2225,140809.9
2226,170699.77
2227,204902.88
2228,285131.72
2229,236954.47
2230,167115.08
2231,210396.58
2232,185906.9
2233,184601.08
2234,253357.36
2235,220721.0
2236,277497.34
2237,348036.9
2238,198204.03
2239,115052.28
2240,164271.67
2241,157728.48
2242,128912.516
2243,124865.24
2244,94694.82
2245,93887.11
2246,145553.62
2247,103313.48
2248,126705.79
2249,124985.26
2250,135799.64
2251,126713.195
2252,161993.52
2253,166036.72
2254,182376.25
2255,189889.52
2256,180771.3
2257,219758.23
2258,168590.62
2259,180623.44
2260,155449.11
2261,197441.89
2262,224289.64
2263,338903.53
2264,424273.06
2265,177974.97
2266,281755.47
2267,351068.78
2268,358015.56
2269,162176.28
2270,171131.98
2271,218709.25
2272,196093.81
2273,166656.95
2274,175733.14
2275,169417.23
2276,175725.03
2277,194535.16
2278,145588.5
2279,128861.54
2280,125800.12
2281,170220.73
2282,179596.61
2283,102830.23
2284,111701.29
2285,134879.53
2286,131906.55
2287,345500.3
2288,278204.75
2289,364706.8
2290,413758.9
2291,324296.53
2292,416973.9
2293,456679.9
2294,368454.06
2295,438195.8
2296,278992.78
2297,317216.06
2298,329945.84
2299,364491.66
2300,322001.28
2301,293480.1
2302,240578.05
2303,251932.77
2304,255752.97
2305,191426.5
2306,196818.98
2307,194591.22
2308,229018.25
2309,284224.28
2310,224502.16
2311,197522.5
2312,180769.53
2313,177506.38
2314,176213.34
2315,176920.72
2316,198765.55
2317,180694.89
2318,177735.4
2319,174926.61
2320,178410.17
2321,252648.78
2322,172450.34
2323,171765.19
2324,172294.61
2325,218404.03
2326,171289.44
2327,214698.28
2328,222561.39
2329,183607.34
2330,177018.23
2331,343208.62
2332,375619.22
2333,312091.25
2334,259716.61
2335,265809.75
2336,325993.78
2337,204349.36
2338,277423.53
2339,236746.47
2340,359243.78
2341,221184.28
2342,237673.7
2343,225391.2
2344,241805.31
2345,232025.98
2346,221064.19
2347,203649.8
2348,231418.22
2349,181049.61
2350,279592.38
2351,260253.45
2352,242709.5
2353,265742.44
2354,128074.76
2355,145232.61
2356,152119.4
2357,194102.4
2358,199990.33
2359,128878.56
2360,124289.07
2361,135485.23
2362,258966.03
2363,138298.0
2364,146084.55
2365,216638.0
2366,197092.92
2367,229453.17
2368,207479.56
2369,229029.78
2370,175494.22
2371,172128.4
2372,190890.75
2373,264829.06
2374,288341.03
2375,252446.45
2376,276037.34
2377,321099.22
2378,151907.92
2379,217520.53
2380,151396.28
2381,170293.02
2382,184780.28
2383,200827.88
2384,226071.81
2385,157975.45
2386,140423.5
2387,139148.27
2388,119049.38
2389,132660.03
2390,142931.34
2391,138708.2
2392,115057.53
2393,157172.44
2394,145826.05
2395,187519.66
2396,147831.22
2397,184682.45
2398,131016.445
2399,71971.04
2400,68365.58
2401,118463.57
2402,139142.25
2403,143398.23
2404,150286.12
2405,159831.88
2406,137399.86
2407,130834.11
2408,137576.83
2409,133067.34
2410,154145.28
2411,127487.13
2412,152766.48
2413,138644.97
2414,139679.23
2415,131790.34
2416,129070.06
2417,129389.22
2418,128292.945
2419,133535.4
2420,130800.36
2421,146683.62
2422,109369.09
2423,139547.23
2424,148371.28
2425,213227.69
2426,129598.234
2427,144485.89
2428,155212.12
2429,121843.51
2430,133453.31
2431,126754.01
2432,133701.77
2433,143310.33
2434,140404.34
2435,150073.7
2436,112056.97
2437,120814.5
2438,131899.08
2439,117942.53
2440,119155.59
2441,100621.23
2442,104517.445
2443,111886.86
2444,125240.164
2445,96781.22
2446,130144.484
2447,202482.2
2448,140491.22
2449,112740.125
2450,143605.2
2451,127818.164
2452,183864.03
2453,98373.94
2454,116248.46
2455,114066.6
2456,128664.29
2457,123954.49
2458,112075.05
2459,112279.586
2460,125373.32
2461,117862.04
2462,129174.7
2463,120450.42
2464,152944.83
2465,134360.03
2466,115525.055
2467,133699.22
2468,91782.9
2469,91592.805
2470,170809.98
2471,174869.48
2472,159000.83
2473,121750.91
2474,104798.87
2475,194470.67
2476,115243.484
2477,133053.16
2478,151421.7
2479,124601.3
2480,138156.84
2481,131772.92
2482,133322.95
2483,124020.63
2484,128193.47
2485,129096.22
2486,146542.86
2487,185892.8
2488,144112.23
2489,149980.72
2490,147222.86
2491,98195.5
2492,195628.88
2493,139401.81
2494,151216.9
2495,93736.375
2496,230366.25
2497,148780.3
2498,114282.01
2499,95415.94
2500,123324.71
2501,125633.79
2502,133982.95
2503,105603.64
2504,190987.14
2505,216388.25
2506,250837.27
2507,298910.44
2508,252666.1
2509,225771.38
2510,231933.97
2511,184533.75
2512,215965.02
2513,213123.55
2514,233654.53
2515,150932.62
2516,169563.77
2517,140281.67
2518,145771.62
2519,224319.77
2520,203214.81
2521,197362.11
2522,219222.31
2523,137359.06
2524,143662.88
2525,147359.25
2526,141082.1
2527,126858.016
2528,136620.12
2529,138293.53
2530,128626.62
2531,234044.73
2532,227698.89
2533,203433.64
2534,238180.62
2535,281533.3
2536,230793.77
2537,223459.12
2538,178840.05
2539,182283.14
2540,178686.62
2541,176921.45
2542,174815.47
2543,121081.164
2544,120868.59
2545,123463.57
2546,132569.25
2547,128874.36
2548,152974.3
2549,147147.27
2550,369431.47
2551,130728.305
2552,118906.695
2553,89673.26
2554,108807.414
2555,108573.5
2556,106614.516
2557,111040.21
2558,154079.42
2559,152937.42
2560,149474.94
2561,143198.34
2562,145946.3
2563,156333.98
2564,182336.55
2565,147075.02
2566,175269.48
2567,145207.83
2568,197741.28
2569,191349.28
2570,118671.1
2571,199015.2
2572,164060.3
2573,213184.33
2574,285194.6
2575,125034.6
2576,136576.53
2577,155098.12
2578,98895.71
2579,82536.945
2580,132659.6
2581,124623.89
2582,118703.86
2583,280610.6
2584,161780.55
2585,188136.22
2586,197914.73
2587,182987.48
2588,139515.78
2589,142939.56
2590,222088.55
2591,223320.53
2592,215478.86
2593,250861.67
2594,172695.05
2595,215122.36
2596,328215.25
2597,197433.62
2598,265587.28
2599,317787.7
2600,159669.66
2601,139850.6
2602,86206.195
2603,91673.625
2604,88588.56
2605,86797.86
2606,145782.62
2607,173509.64
2608,188133.88
2609,154579.53
2610,117715.195
2611,145448.1
2612,147311.72
2613,128299.68
2614,129218.45
2615,147781.92
2616,139605.08
2617,164390.42
2618,166852.88
2619,183888.73
2620,185690.94
2621,185608.95
2622,192816.67
2623,239275.7
2624,264533.56
2625,319572.84
2626,168534.45
2627,187140.4
2628,406994.16
2629,458593.22
2630,343236.56
2631,432471.03
2632,386791.47
2633,301997.2
2634,387811.66
2635,159229.97
2636,187885.3
2637,171531.6
2638,257566.55
2639,185725.19
2640,155779.39
2641,117610.75
2642,186497.73
2643,105125.086
2644,128118.88
2645,102623.44
2646,97876.77
2647,101414.95
2648,136732.44
2649,144942.2
2650,131006.29
2651,141179.19
2652,404788.94
2653,260561.14
2654,252015.17
2655,379624.62
2656,317344.53
2657,312777.44
2658,285138.38
2659,310248.88
2660,320003.16
2661,350662.62
2662,366402.5
2663,284296.7
2664,277067.5
2665,319532.78
2666,280378.2
2667,171715.8
2668,179241.33
2669,175323.11
2670,274322.44
2671,179565.8
2672,183663.77
2673,206792.34
2674,203377.28
2675,164063.34
2676,188857.02
2677,194624.36
2678,250503.31
2679,288075.16
2680,272229.56
2681,386954.88
2682,324980.0
2683,487556.34
2684,306069.66
2685,336856.38
2686,257059.02
2687,299736.25
2688,234937.78
2689,213778.48
2690,391141.9
2691,202201.66
2692,135936.1
2693,188622.55
2694,131250.7
2695,193547.0
2696,182610.34
2697,189297.98
2698,195873.22
2699,183047.86
2700,169315.72
2701,160149.0
2702,124724.69
2703,138036.22
2704,139327.25
2705,129670.68
2706,125072.09
2707,129633.62
2708,133593.06
2709,115255.28
2710,131223.3
2711,274319.7
2712,367968.38
2713,169538.3
2714,157793.52
2715,172352.34
2716,156861.62
2717,187585.45
2718,237563.16
2719,161082.95
2720,161374.7
2721,138872.38
2722,162400.06
2723,145688.34
2724,132989.73
2725,135511.25
2726,147846.6
2727,165536.88
2728,158866.95
2729,152212.02
2730,144248.11
2731,124643.53
2732,120287.79
2733,151404.03
2734,146348.02
2735,135939.25
2736,145367.92
2737,127016.66
2738,136731.44
2739,159712.36
2740,132791.97
2741,148311.97
2742,152944.36
2743,150611.52
2744,149070.92
2745,136334.02
2746,133504.61
2747,151778.31
2748,133386.11
2749,132520.2
2750,133758.5
2751,131664.8
2752,201367.77
2753,148280.28
2754,208478.92
2755,128156.21
2756,100922.81
2757,93551.055
2758,94002.766
2759,143728.17
2760,132211.1
2761,149394.86
2762,147546.28
2763,163090.53
2764,156675.48
2765,217400.98
2766,144889.31
2767,93098.0
2768,132713.84
2769,138258.17
2770,142556.36
2771,125175.625
2772,122521.34
2773,160222.75
2774,135900.38
2775,130914.055
2776,137676.36
2777,138204.28
2778,103235.08
2779,145642.97
2780,103000.97
2781,101032.33
2782,98642.664
2783,108232.65
2784,120148.414
2785,139285.19
2786,77169.67
2787,117249.29
2788,88398.24
2789,158443.73
2790,90434.02
2791,114223.54
2792,80024.016
2793,154420.86
2794,107867.414
2795,122330.77
2796,103913.18
2797,172187.86
2798,114986.94
2799,116298.836
2800,80595.03
2801,108824.984
2802,137483.88
2803,145930.67
2804,143200.42
2805,94218.35
2806,100865.99
2807,140908.84
2808,146163.38
2809,136803.4
2810,134217.19
2811,152812.1
2812,144001.05
2813,155816.72
2814,154032.36
2815,108932.31
2816,230716.25
2817,154144.95
2818,134518.83
2819,174783.47
2820,131837.88
2821,100209.43
2822,175524.83
2823,233467.14
2824,167876.2
2825,141776.78
2826,118989.27
2827,136297.52
2828,239331.52
2829,191226.58
2830,226476.11
2831,189311.39
2832,233810.38
2833,294082.2
2834,218253.88
2835,217899.52
2836,193598.75
2837,181422.03
2838,145761.06
2839,183186.94
2840,191732.84
2841,203183.4
2842,221418.45
2843,155319.77
2844,163903.34
2845,128981.5
2846,212629.28
2847,198348.0
2848,210064.08
2849,213513.39
2850,277028.75
2851,228248.11
2852,227816.44
2853,233981.45
2854,141900.16
2855,200212.31
2856,210790.27
2857,189843.5
2858,195884.78
2859,131152.53
2860,122968.95
2861,132335.28
2862,183591.86
2863,122819.69
2864,232171.95
2865,128529.64
2866,138316.64
2867,95260.734
2868,111538.86
2869,121904.91
2870,138918.72
2871,98708.88
2872,73041.53
2873,103519.95
2874,135897.3
2875,117308.37
2876,145543.16
2877,138680.25
2878,174504.84
2879,134381.02
2880,107985.41
2881,166740.56
2882,175439.19
2883,181837.5
2884,175957.39
2885,184646.05
2886,220338.89
2887,99333.984
2888,121289.92
2889,64550.727
2890,89589.88
2891,137819.4
2892,67362.28
2893,103844.26
2894,70763.734
2895,290853.47
2896,281882.22
2897,185121.66
2898,149812.86
2899,221643.39
2900,158177.1
2901,199856.61
2902,192854.42
2903,327845.4
2904,333513.16
2905,120289.92
2906,194550.72
2907,113342.09
2908,128603.23
2909,150437.58
2910,85696.83
2911,85775.96
2912,146447.94
2913,87124.93
2914,85114.58
2915,85717.57
2916,85525.8
2917,151280.69
2918,118156.91
2919,204747.88
